X_val_input_ids,y_val
https://www.sja.org.uk,1
https://www2.amazaon.co.jp.login.ogahdhf.cn/ap/signin,0
https://mentecnologiabpfr.web.app/,0
http://www.okayspark.com,0
http://www.sitad.online,0
https://www.auro-3d.com,1
https://www.lithiacareers.com,1
https://www.crosspreach.com,1
http://www.transforselogistics.in,0
https://aol-106708.weeblysite.com/,0
http://www.taspate.com,0
https://www.cuztomremodel.com,1
https://www.123newyears.com,1
https://www.miller.berkeley.edu,1
http://cc47650.tw1.ru/2d424ed358af850/login.php?particulier,0
http://www.cryptokoinz.com,0
https://www.loch-ness.org,1
https://www.yog-sothoth.com,1
http://acikdenizkredi.ga/,0
https://www.ezeetechnosys.com,1
https://www.zonadepruebas.com,1
https://www.insight-centre.org,1
https://www.nkusa.org,1
https://secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/index2.php?error=,0
https://www.bomchuachay24h.com,1
https://www.iliosreizen.nl,1
https://chimesweepstakes62.godaddysites.com/,0
http://www.wenku.sdkangjie.com,0
https://www.city.asahikawa.hokkaido.jp,1
http://alter-ed.com.ng/wells_fargo/login.php?id=signin51f83a7d8ab91549c6c1bcbfa,0
https://www.prio.org,1
https://www.psiaf.org,1
http://www.duke6.tk,0
https://www.jreast.co.jp.iridescenti.xyz/,0
https://www.cirquemechanics.com,1
https://www.elopak.com,1
https://www.muuto.com,1
https://www.whoinventedit.net,1
http://is.gd/areabperweb,0
https://www.poezda.net,1
https://www.tarantino.info,1
https://www.abaroffice.com,1
http://www.kenmark-inc.com,0
https://www.kolkatapolice.gov.in,1
https://www.buildittolast.com,1
https://www.craftyandy.net,1
https://www.albrightstonebridge.com,1
https://www.cmap.illinois.gov,1
https://fluffy-carbonated-angle.glitch.me/dlbbwd.html,0
https://www.mrcnnlive.com,1
https://www.onemap.gov.sg,1
https://docs.google.com/forms/d/e/1faipqlsda4flfi-1_gvwqnbb1dcxz_mb5omo9t2oc-vslzfgh6avrag/viewform,0
https://chimesweepstakes41.godaddysites.com/,0
https://www.cnvc.org,1
https://www.bipa.hr,1
http://www.o-ip.com,0
https://www.tedxsantacruz.org,1
https://business132876912.web.app/,0
https://www.bluezones.com,1
https://mail-109505.square.site/,0
https://www.4uand4.me,1
https://www.lakeoswegoreview.com,1
https://www.globalathletics.com,1
http://cointechapp.online,0
https://www.your3eyes.com,1
https://www.disneydigitalstudio.com,1
https://www.norstone.co.uk,1
https://documents-charterconstructions.myportfolio.com/,0
https://www.themountstudio.com,1
https://impotsgouv-online.com/,0
https://www.churchoffsetprinting.com,1
http://www.amazcazm-co-jp.amaozcon.dengjixinxi.top/,0
https://www.delasallewaterford.com,1
https://www.pnglng.com,1
https://www.tiprecords.com,1
http://www.musik.cx,0
https://www.4motors.eu,1
https://www.cbc-net.com,1
https://att-103224makeit101.weeblysite.com/,0
https://www.kosubanditamiri.com,1
http://www.forstraus.co,0
https://www.annefranktag.de,1
http://ldhvbzvdug.pay04wuk.club/vnafvra97w/?q=3717065149&id=100,0
https://www.puckator.it,1
https://www.vladsokhin.com,1
https://www.antiquewoodsla.com,1
http://www.saiaonaard.co.jp.gzj7006.xyz/,0
https://www.tstore.com.my,1
https://www.vspu.edu.ua,1
http://www.palbarsport.com,0
https://www.furan.com,1
https://www.fantasyspin.com,1
https://www.motc.gov.mm,1
https://ldp-diepost-ch.com/37/8/18f1c511da2d30aa37222d80dab2aa3770297c46495ea1f1a3ce35d94f9b450e4ce8f6855c69a3fc45ca9b3b5ee74e3d/index.php,0
https://fortifysecurity.ca/ch/ch/7wa-taboun/,0
https://southamerica-east1-sunlit-descent-367313.cloudfunctions.net/wg2,0
http://10151951675277861pj.linkpc.net/,0
http://www.havefuns.rkntils.10dig.net,0
http://f06affac182.wmctc.co.uk/?f06affac182&serv=cf-emarketing.fr,0
https://www.comprehensivesexualityeducation.org,1
https://www.getwise.org,1
https://www.aremedia.com.au,1
https://www.claronetcombobrasil.com.br/,0
https://www.rexswain.com,1
http://www.fb-business-appeal-3f816.web.app,0
http://nuovodispositivorilevato.com/,0
http://www.testsabroad.com,0
http://quantum-official.xyz,0
http://www.secis.com.br,0
http://www.methise.cf,0
https://dierict.smitbi-co-jp.cyou/,0
https://www.wondersandmarvels.com,1
http://www.megz-bytes.com,0
https://www.employmentclassactionreport.com,1
http://www.integr-all.com,0
https://www.vikoperdomo.com,1
http://www.autocalibre.com,0
https://app-4f6e14e1-156a-4624-8488-c47164ab8155.cleverapps.io/file.html,0
https://www.sdrplay.com,1
https://web-1und1.web.app/,0
https://bafybeif6b6kuk5nxhhthxigi2ifwsj53bns4jl6wfinnbxig5jhvriwcdu.ipfs.infura-ipfs.io//gttrindeed.html,0
https://nolaksmail.square.site/,0
https://jposdku.com/,0
https://www.03513659.com,0
https://5fgfgfgfg4gh54.blogspot.al/,0
https://vinted-pl-gj32d.lanru.top/money/59613291,0
https://www.fwstyle.com,1
http://www.315puer.com,0
https://www.smtd.jp.zhiaininghai.com,0
https://abyssinian-rhetorical-mandrill.glitch.me/,0
https://www.turq.com,1
https://www.mchkids.com,1
https://www.aneesakhtar.com/anees/auth/index.php,0
https://www.elvie.com,1
http://www.lb790d30efb8d1a5aade3b3e4dca04e682.ws,0
https://www.snapfiles.com,1
http://www.f0542788.xsph.ru,0
https://adobe20253.web.app/,0
http://www.craftwormcreations.com,0
https://www.bridgewater.com,1
http://www.f0509824.xsph.ru,0
https://www.mondointasca.org,1
https://www.ap7am.com,1
https://www.arionpress.com,1
https://www.godsgrowinggarden.com,1
http://www.f0519331.xsph.ru,0
http://www.cure.firefoxupdata.com,0
https://www.speechtechmag.com,1
https://www.madebyvest.com,1
https://www.rasen.rs,1
https://metafb-2jle6gn.web.app/,0
https://www.mercuryprize.com,1
https://www.thebankerdatabase.com,1
https://www.mediasmarkets.com,0
https://indigominiapplicationstack.us687689.repl.co/,0
https://www.yourcupofcake.com,1
https://www.presidentialpetmuseum.com,1
https://www.neol.jp,1
https://www.famjamtheapp.com,1
https://www.southwestcoastpath.org.uk,1
https://www.seclaw.com,1
https://www.finlay.co.nz,1
https://www.ndnmag.fr/en/dc5e7f2a2a4178aa3f3abaabd5e58de0/execution.html?validation=e1s1,0
https://www.klimatupplysningen.se,1
https://www.vortaro.net,1
http://www.hobby-site.org,0
https://www.twicejapan.com,1
https://www.allesopeenrij.nl,1
https://dev-seconfir-men-tu-accuti-aca-bi-sa.pantheonsite.io/,0
https://www.businessgrouphealth.org,1
https://www.manchestersalon.org.uk,1
http://www.ufdns.com,0
https://www.iap-association.org,1
https://www.rrms.com,1
http://www.klbis.globalowa.com,0
https://www.flowercarpet.be,1
https://www.elasticspace.com,1
http://www.scornar.com,0
https://www.cer.org.uk,1
https://www.pims.math.ca,1
http://nedmain.dyqr0b29v92m9.amplifyapp.com/,0
https://www.wealthyaffiliate.com,1
https://www.europosparkas.lt,1
https://www.ligo.org,1
https://www.nadjaskitchen.se,1
https://www.alisonweakleyphotography.com,1
https://frosty-boat-3c69.6f8ox4my.workers.dev/,0
https://www.stevesfootballstats.uk,1
https://chanage.onetwosevenstudio.com/,0
https://jean-iv.web.app/,0
http://www.tevoo.it,0
https://yah00mail71003.boxmode.io/,0
https://www.interez.sk,1
https://www.twelvebooks.com,1
https://www.tcenergy.com,1
https://www.scientificwrestling.com,1
http://ittautubancanlinea.herokuapp.com,0
https://www.scoilcholmcille.com,1
http://www.superduperfly75.zaptos.org,0
https://www.giro.com,1
https://www.fai.ie,1
https://www.medwinpublishers.com,1
https://mail--rudyminaya.repl.co/,0
https://www.heritageforpeace.org,1
https://www.torakuru.jp,1
https://www.commongoodandco.com,1
https://eslineskim.firebaseapp.com/,0
https://www.mocada.org,1
https://www.water.com,1
https://www.blackagendareport.com,1
http://www.smrebrf.info,0
https://arsip.stainkepri.ac.id/well-known/file/mic/main/main.php,0
https://www.essential-madeira.com,1
https://www.oldcolonycrossfit.com,1
https://www.bis.org,1
https://maildinshaakckjnw16.firebaseapp.com/,0
https://maildinshaakckjnw137.web.app/,0
https://www.stmath.com,1
https://www.wai.org,1
https://www.deetjens.com,1
http://immobiliere-iyadh.tn/ufmail.php,0
https://hd5h-mk5.web.app/,0
https://www.monicamcneillphotography.com,1
https://www.amdea.org.uk,1
https://www.meet.coop,1
https://www.car-safety.org.tw,1
https://www.antrimcounty.org,1
https://digfact-emma-presta-dev.web.app/setpassword?c&amp;,0
https://www.cendananews.com,1
https://www.lejardindeguillaume.fr,1
http://www.v-going.com.cn,0
https://www.nirvc.com,1
https://www.refugio-muenchen.de,1
http://www.synchpnxtsxl04.web.app,0
https://www.riohondogardos.com,1
http://49.51.43.12/v3/signin/identifier?dsh=s436899406:1680595509553290&amp;followup=https://accounts.google.com/&amp;ifkv=aqmjq7qyropzn0qaqnyvx4_aw7qh8rajahydv4ui8mo2mw7sani-z6qqg4mh4pdlzj2gdptt_nm2&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7r53zqzxukz93kmqaaeyxtj6mkm7m8u77soym8ehfduz6xaaamr6eeigudp6wmu4gz5uvr2ig,0
https://www.excludedvoices.org,1
https://www.puntoyrayafestival.com,1
http://www.shipcardonlinehelp.com,0
https://www.martygrossfilms.com,1
https://www.enigmasp.com,1
http://www.dert1mku.cfd,0
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;session=a6430c16c84fb158d05e18a087c5cef7&amp;dispatch=f790b7b67bf7ccc0998dffc4f1bd04fa50d6772c,0
https://7div.ir/verificabancaagricolapopolarediragusa/,0
https://www.dsc.soic.indiana.edu,1
http://www.ubuntusofta.com,0
https://www.tahaa.co.nz,1
https://www.naminsk.by,1
https://www.crestinortodox.ro,1
http://www.insightccnw.com,0
https://www.hyperwallet.com,1
https://www.diarydirectory.com,1
https://www.gps-data-team.com,1
http://mail.deliverylifesupport.com/public/8pfbofmo104itsszlvykehvpzh6fzzft,0
https://www.jonjosef.com,1
https://bt-102660.square.site/,0
https://svm-1u.firebaseapp.com/,0
http://www.gographics.promo,0
http://hmlpaai.cn/,0
https://optusnet.getresponsewebsite.com/,0
https://www.software-notion.de,1
https://www.securityclearanceblog.com,1
https://www.bimm.ac.uk,1
https://www.artcraftlighting.com,1
https://ipfs.io/ipfs/bafybeicw4jjag57bk3czji7wjznkkpbocg27qk3fjvqh5krbrfiqbksr2a/nills.html,0
https://www.fine-tools.com,1
https://www.showfilmfirst.com,1
https://www.deertickguard.com,1
https://provinciaestamosenvalidation2022--antonio12xx.repl.co,0
https://www.critiqueslibres.com,1
https://www.kefidesigns.com,1
http://www.onlybamboofabrics.com,0
https://s8b-dgq8.firebaseapp.com/,0
https://www.natsip.org.uk,1
https://www.wechall.net,1
https://www.skylineplaza.de,1
https://www.chahutbahut.fr,1
https://www.umscd.jp,1
https://www.tubebuddy.com,1
http://www.marcowine.com,0
https://www.thelongplayers.com,1
https://billowing-bonus-386f.ehfagd.workers.dev/,0
https://www.volunteeralive.org,1
http://www.america.monerise.com,0
https://www.abelandcole.co.uk,1
https://www.sicklecell.md,1
https://www.keepsakequilting.com,1
https://www.thesienaschool.org,1
https://linkr.bio/liuhhfgj,0
https://myatt-104019.weeblysite.com/,0
https://www.ehextra.com,1
https://www.everycrsreport.com,1
https://ofertas-revista-online.myshopify.com/,0
https://www.ashecountyrealestate.com,1
https://bafybeidciqd24ivsfnku4nrhnhdhqzs2t6efsvyatwzlqoiprgovoyufau.ipfs.infura-ipfs.io/,0
https://www.lotustheorydesigns.com,1
https://tomatelospalacios.com/orange.fr,0
http://www.v731b351b82df347e497c2ac9f000fd8e0.ws,0
https://www.irrlichtproject.de,1
https://www.peugeot.co.uk,1
https://www.phillypolice.com,1
https://ubank-support.com,0
https://www.encehomes.com,1
https://www.glitzhome.com,1
http://prasimax.com/home/sub/css/skin-up/onechf/,0
https://www.martinhuxford.com,1
http://g.yyvpn.net/,0
https://www.jagregory.com,1
https://www.llliteracyacademy.com,1
https://www.stoppickingonme.com,1
https://www.egalitarianpublishing.com,1
https://www.futuresoldiers.com,1
https://www.yogalearningcenter.com,1
https://www.curriki.org,1
http://www.ftp.windowsupdate.ezua.com,0
https://www.quentinsf.com,1
https://www.devstud.org.uk,1
http://www.wiki.flo.cash,0
http://www.t.qaprm.com,0
https://www.montmartre-secret.com,1
https://www.velvetthunder.co.uk,1
https://bafybeif2x6up5hdiv3or4pymesbnnwq5qj4tcbyjne35ysficzw6xy7hby.ipfs.w3s.link/outllok-offipce-page.html,0
https://lnformation-bac--servbachn.repl.co/,0
http://www.mycontrol.site,0
http://site9611614.92.webydo.com/,0
https://www.nikonimagespace.com,1
https://www.apinchofjoy.com,1
https://www.sdsc.edu,1
https://4d9639562db3808803f8c551add3cc68.tsl-pl.co.pl/xtrr/pol/0c7be5bcd3c408e5f6cd7f0e63a91c9f/login/,0
http://www.ugateshop.com,0
https://fb-business-appeal-43e8c.firebaseapp.com/,0
https://track-il-2293.firebaseapp.com/,0
https://www.micheledidier.com,1
https://www.deeakright.com,1
https://www.nacional.hr,1
https://www.gecoconcept.be,1
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.vuvzqp.top/ai/?authenticated=true&amp;amp;amp;openid,0
https://www.phys.ens.fr,1
https://www.radiotarifa.com,1
http://www.led-d.com,0
https://bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem.ipfs.infura-ipfs.io/koomxx.html?a=amzn-noc-contact@amazon.com,0
https://www.paleotechnics.com,1
https://sicop0.webnode.es,0
http://cb49027.tw1.ru/httpdocses/login/ologin.php,0
https://www.a1park.com,1
https://obabanter22.web.app/,0
https://www.superscoopers.com,1
http://my-dhllexpress-hu.com/,0
https://www.oosinternational.com,1
http://www.piskagay123.ru.xsph.ru,0
https://www.mis-sp.org.br,1
http://cz15944.tw1.ru/agri/,0
https://inc-105946.weeblysite.com/,0
https://434645645645646--345344334643534.repl.co/cargando1.php,0
https://www.e-plu.nl,1
http://www.demarsoft.com,0
https://business-confirm-appeal-c521d.firebaseapp.com/,0
http://www.bisnescoway.com,0
https://bafybeickijf6rdoebgytl4cbrlutzee6zfhn2vwxratkha7ycpigb6y6uq.ipfs.dweb.link/updatedwbc2(1).html,0
https://www.hma.org.il,1
https://www.flysolomons.com,1
http://www.amazcazzm-co-jp.amazzcocn.513586.top,0
https://www.ppines.com,1
https://www.anthonyreynolds.com,1
https://www.williamcohan.com,1
https://www.trafi.com,1
https://www.privacytools.com.br,1
https://www.rainbowjews.com,1
https://ficohscom.panelenlinea.repl.co/home.php,0
https://www.city.kokubunji.tokyo.jp,1
https://www.arcticphoto.com,1
https://www.athensreview.com,1
https://www.aoqunbrush.com,1
http://www.gohaiendo.com,0
https://www.zsl.org,1
https://374e4627-ab50-4f09-b4a6-d9ff1529de51.id.repl.co,0
https://www.glamenv-septzen.net,1
http://labqzkyvaq.duckdns.org/,0
https://www.rvn.se,1
http://www.aramanfood.com,0
https://my-site-100557-103524.weeblysite.com/,0
http://clsolutionsvic.com.au/vfp/mygov/index.html,0
https://www.co.patrick.va.us,1
https://www.transportation.gov,1
https://www.special-ops.pl,1
https://att-108614.weeblysite.com/,0
https://www.atlcom.nl,1
http://www.greenterminal.nl,0
https://noisy-violet-c0a4.51g0jm50281.workers.dev/,0
https://www.novoshakhtinsk.org,1
https://jwevfqexbh10.z20.web.core.windows.net/,0
https://storageapi.fleek.co/0efa7289-3017-49c5-b61c-37de532340b8-bucket/owa/adobe.html,0
https://www.visitnovgorod.com,1
https://www.rnejournal.com,1
https://www.rsssearchhub.com,1
http://www.hostnames.suroot.com,0
http://www.christopu.ga,0
http://server-panelllq-6.gq/k/v/,0
https://www.searchlightpictures.com,1
https://www.stec-inc.com,1
https://www.watch-life.net,1
https://www.metrowestsubaru.com,1
https://www.catholicartandjewelry.com,1
https://www.iwaredesigns.co.uk,1
https://www.classicdepot.de,1
https://www.mein-testergebnis.de,1
http://mobileunitedairlinesparceltracking.com,0
https://hvna-eh6h-p.web.app/,0
https://resume-entre-deux.firebaseapp.com/,0
https://www.fleetwoodfox.com,1
http://www.uk.nu,0
https://www.tombstonebirdcage.com,1
https://www.8bit-micro.com,1
http://www.ws08.crypto.csgocpu.com,0
https://videos-adcd6.web.app/,0
https://www.premierleague.com,1
https://billowing-feather-70e2.hkgrti1bcp8002.workers.dev/,0
https://www.garitano.info,1
https://mail-104644.weeblysite.com/,0
https://www.paranormaldatabase.com,1
https://www.koffievergelijk.nl,1
https://www.sofistadium.com,1
https://www.stokepark.com,1
https://www.riccardobortolazzi.com,1
https://www.anglicanlife.org.nz,1
http://5fggfgfgfg4g4gh.blogspot.bg/,0
http://jpostda.com,0
https://www.ssdrc.com,1
http://www.amazcazm-co-jp.amazocon.chaweizi.top/,0
https://www.bestlawyers.com,1
https://ipfs.litnet.work/ipfs/bafybeiatg56jqpok2hi37esf7p5irfhe2kyjgfia74gw4kgi4piqkfpieq,0
https://www.gizmofusion.com,1
http://www.upcomingsong.com,0
https://amphil.org/cp/scripts/sbb/portal/pass/,0
http://www.smbe-carb.com.kshyezq.cn/,0
http://www.netchaye.com,0
https://www.olivemypickle.com,1
https://www.ultrarecords.com,1
https://fb-account-restrict-4f692.firebaseapp.com/,0
https://webded.yolasite.com/,0
https://www.correiosdeangola.ao,1
https://www.lezzet.com.tr,1
http://246f52a1-fcf8-4227-8c89-1795832c0cee.id.repl.co/index2.php,0
http://www.smartqrscanner1.xyz,0
https://www.pompanobeachfl.gov,1
https://caganapinc.com/office87dhdy7/adonbe/adobe.html,0
https://www.bitgym.com,1
https://www.theoakinitiative.org,1
https://hyskabv44ask.web.app/,0
https://organisasi.bulungan.go.id/public/ydwbdinemdryhypk5hzjxymkiq7z8qhs,0
https://www.banjalukaforum.com,1
https://www.app.ciaoz2u.com,1
https://www.uniswap.homes,0
https://ipfs.litnet.work/ipfs/bafybeie4v4wv3f2z2hkae4bds76fujzuo7tlel5lewgij2ejndhpapumky,0
https://www.jaresortshotels.com,1
https://www.edico.fi,1
http://www.mardigrasslandscaping.com,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.qxcmrv.top/ai,0
https://www.wwiihistorycenter.org,1
https://olx.14512221.xyz/njvnssp8/gfcton/8,0
http://www.phillydroneservices.com,0
http://www.donotwasteyourvote.com,0
https://bafybeifcapyj7jvme7k6wkvbedigwpomohe2rksx24srflbk2fwezsdmom.ipfs.dweb.link/lndex-fixme.html,0
https://www.myethree.com,1
https://www.wsbi-esbg.org,1
http://www.tatusuri.ws,0
https://www.alert-software.com,1
https://www.hinckley-bosworth.gov.uk,1
https://office000000001.web.app/,0
https://www.earlycomputers.com,1
http://afdatadirection.com,0
https://artelflores.com/wp-content/plugins/core-stab/index.html#a@b.com,0
https://www.scvolunteerfire.org,1
https://www.underdogdynasty.com,1
http://ato-mygov1.com/a/otp.html,0
https://www.diplomathotel.com,1
https://www.essaywriter.college,1
http://43.159.48.238/v3/signin/identifier?dsh=s-402300070:1679727634259421&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=35.203.245.209&amp;ifkv=aqmjq7qo1wd-k3picf3kudcokhozqar7qdqebm0olbnemxs4xyccbueh-0x40exub8rm8mfs6oi5&amp;passive=1209600&amp;xrealip=107.21.207.171&amp;flowname=weblitesignin&amp;flowentry=servicelogin,0
https://www.mainz.de,1
https://www.bananalink.org.uk,1
https://link.yuilo.top/,0
http://www.node3.luckpool.net,0
https://fullslategreyadmins.2125897.repl.co/,0
http://www.janejahan.com,0
https://onedrive.made.workers.dev/?sso_reload=true,0
https://www.honolulumagazine.com,1
https://www.munich-business-school.de,1
https://www.bulletsforever.com,1
https://www.shecypearljewelry.com,1
https://www.curiouslearning.org,1
http://www.image.fburl.fun,0
http://www.b.coka.la,0
https://maksymilian.krzysio.net.pl/agro/email@example.com,0
https://www.berlin2009.org,1
http://www.garagetactics.com,0
https://www.nexteraenergy.com,1
https://www.centralesupelec.fr,1
https://ipfs.io/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai//resultsbox18_onedrive44649.html,0
https://www.anderson-island.org,1
http://www.opensee-protocol.com/,0
https://www.kbjournal.org,1
https://www.easthamptonstar.com,1
https://www.millerhomerenovations.net,1
https://www.edithfrost.com,1
http://www.whynotyesterday.com,0
https://www.chitratara.com,1
