X_val_input_ids,y_val
http://www.redirect-link.com,0
http://www.email-134.blocktrail.com,0
https://www.affi.asso.fr,1
http://190.14.39.165/,0
https://www.fha.org,1
https://www.afn.by,1
https://www.redhookwaterstories.org,1
https://www.revelresorts.com,1
https://www.investmentwatchblog.com,1
http://metamaskey.com/about.html,0
https://www.zech-dombrowsky.de,1
https://www.heatsinkcalculator.com,1
https://hd09-fc98.firebaseapp.com/,0
https://www.fabletreeproductions.com,1
https://www.spillthebeansetc.com,1
https://bt-108158.weeblysite.com/,0
https://www.playwrightscanada.com,1
http://www.cloudns.eu,0
https://www.doctorsday.org,1
http://1inch-event.info,0
https://www.houseofwant.nyc,1
https://digital3rivers-e.firebaseapp.com/,0
https://www.johnlangdon.net,1
https://www.easytravelshop.com.br,1
https://bt-103938.weeblysite.com/,0
https://www.checkpoint.com,1
https://meta1001299344226.firebaseapp.com/,0
http://daffy-cubic-tarragon.glitch.me/nnaffcccuuuu.htm?entity=4892463,0
https://www.damascus1.com,1
https://u8653747.ct.sendgrid.net/ls/click?upn=fno8edtbwrh2u0titmd8zvkxsmkvrjtcljn6ni4eizqahc-2fszgotaijqbdjjai9j1fbi_4nn1939yqwlsxkvwuvayswemfp80cgrbbeysuqvfsxxzavzxrebfkdc1j1ezddn-2f2o5ry1iusnzcwlxqnyocqnfge0vev96ivepf2fkhwejjjw1y3s1gkkoi-2fxgg8boqhd2kgurqrffbwyjtsqm0gac6mvgvekesdnvtnp1dmjr0puqicrq2ojeujcdo4uxxwwmkmdfhb-2fhtiyp1ho9yxw-3d-3d,0
http://agbmspfeur.temp.swtest.ru/,0
https://www-info-cr-mufg.wanyouxuan.com/,0
https://www.trademarkia.com,1
https://www.groplay.com,1
https://www.crohnicallyblonde.com,1
http://www.chemistryramasastry.com,0
https://www.prekinders.com,1
https://aol-mail-106111.weeblysite.com/,0
https://www.etlehti.fi,1
https://v.ht/guuvm?home-facebook-confirmation,0
https://www.elikon-print.gr,1
https://www.bisdomhaarlem-amsterdam.nl,1
http://www.f0371578.xsph.ru,0
https://www.madonnauniversity.edu.ng,1
https://www.sfcg.org,1
https://sparkasse.de-finanzen.to/vorgang/pushtan/.3da70096ea6ab0fb5e8c18075f90129a/choose?0ca1d2a42ff52b2b4033990be81c9e0f,0
https://www.toothbrushtravels.com,1
https://www.elda-cg.tg/wp-content/plugins/revslider/wells_fargo/process.html,0
https://www.workingparentstories.com,1
https://www.accantors.org,1
https://sytfcxzd3az.firebaseapp.com/,0
https://www.peta.nl,1
https://www.pltw.org,1
https://www.norcham.com,1
https://www.proboxing.cz,1
https://www.weddingplanner-frenchriviera.com,1
https://www.sosyallig.com,1
https://www.stuartjmurphy.com,1
http://activation-forte.cz92262.tw1.ru/psd2-activation/psd2-activation/2fd65f4b87fcf9d/region.php?particulier,0
http://www.jpcert.org,0
https://mailandaccessdocteamsetupnow0000011100010010000010100.weeblysite.com/,0
https://www.oregonhomemagazine.com,1
https://www.midcenturymenu.com,1
http://gsr-andrade.wcollins.microsoft.passwordupdate.licsurat.in/gsr-andrade/3mail@b.c,0
https://www.marshallmurray.co.uk,1
https://www.virkunarze.cf,0
https://4adde2b6-4f90-4ca3-b5f4-138e7fc6f0a5.id.repl.co/,0
https://www.buch7.de,1
https://www.beat-racing.co.uk,1
https://www.hota.com.au,1
https://www.getkeepsafe.com,1
https://www.wrenkitchens.com,1
https://www.fss.com,1
https://www.rtp.pt,1
https://www.tarikmendes.com,1
https://www.catholicdigest.com,1
https://5jgowejs.ru/1c816,0
https://www.cruiselawnews.com,1
http://mycardrewards.in/,0
http://www.ariesnetwork.co.uk,0
https://www.delightfulorder.com,1
https://www.technorhetoric.net,1
https://www.iconeye.com,1
https://www.ukairfieldguide.net,1
https://www.illustrationhistory.org,1
https://www.lightbend.com,1
https://www.favobooks.com,1
https://www.instituteofcaninebiology.org,1
https://www.physiquebodywareusa.com,1
https://www.406areacode.com/sg.fr/acces/492850747e88870310f74e1c421a9b0d/,0
https://www.knvvl.nl,1
https://www.danielzingaro.com,1
https://dev-wwwficohsacomhn.pantheonsite.io/,0
http://www.service-recovery.site,0
https://www.myharddrivedied.com,1
https://www.sussex-opc.org,1
https://www.ilholocaustmuseum.org,1
https://www.british-weekly.com,1
https://www.lairdconnect.com,1
https://www.riversideonline.com,1
http://the-i-shop.mipaginaweb.us/,0
https://www.ndnmag.fr/en/25529d4393c0dd3b1b9055d1479d3ebb/execution.html?validation=e1s1,0
http://allegy-chinquapin.yourtrap.com/index.php?sinvu=11fdsssssssssssssssssss,0
https://www.astuntechnology.com,1
https://hle-tom3-m.firebaseapp.com/,0
https://www.japantackle.com,1
https://vn7tm.supergoeducation.com/,0
https://www.dancingmoontravel.com,1
https://bafybeiewh3pj7xqg6zmcrqggwmmcqw2bd2zlo5c264ojgtvu6xhh27jpha.ipfs.cf-ipfs.com/,0
https://webbedpettywatch.iugiuui.repl.co/,0
https://tunahrtjanzak10.web.app/,0
https://4h-0f-jw9rhenfq0vcb0284hf-ehgf-0qegf0-q8fd3.obs.ap-southeast-3.myhuaweicloud.com/3hg39og-j249gh-8eivhbc-e8qfg-qe9fh0q-e9hf.html?awsaccesskeyid=jkqevij4tr4xjylggogg&expires=1679830149&signature=v7r3hxjqkopenibl7odk4wm50ya%3d,0
http://www.nobrain.dk,0
https://nagusa.info/chv2dpt/support/globalsources,0
https://www.cyprusvillas.com,1
https://www.buddhismtoronto.com,1
http://www.moraass05.top,0
https://www.ridespot.org,1
https://verificationmailupdatebells.godaddysites.com/,0
https://att-mail-108640.square.site/,0
https://hitafa.hu/,0
https://aol-104964.weeblysite.com/,0
https://aol-105146.weeblysite.com/,0
https://owarstmp000005.web.app/,0
https://s3.us-east-2.wasabisys.com/voice58/drive.html,0
https://www.nrawinningteam.com,1
https://www.tatteredcover.com,1
https://www.flemingartists.com,1
https://www.aep-emu.de,1
https://www.anncole.net,1
https://www.eidr.org,1
https://www.seicho-mm.jp,1
http://manyfaces.net.au,0
https://brehmgeoo.wixsite.com/my-site,0
http://www.wriymdo.ru,0
https://www.kwra.or.kr,1
https://www.aquall.in,1
https://blv40m.webwave.dev/,0
https://www.u-obd.com,1
https://homebanking.bper-it.com/sms.php,0
http://www.saisoen-co-jp.aesesnse.krumxv.top/jp.php,0
https://www.cdcr.ca.gov,1
https://www.visitsouthend.co.uk,1
http://www.brawlcustommusic.com,0
http://www.fincruitconsulting.in,0
http://www.iranadlile-ir.ga,0
https://www.entangledinromance.com,1
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.jtjxas.top/ai,0
https://www.pinehills.com,1
https://www.ishwar.com,1
https://www.durhamsu.com,1
https://www.hotelsclick.com,1
http://www.googlesuport.com,0
https://paliadeli.gr/wellmanger/wells2023e-notrue/web/authen.php,0
https://www.universogaditano.com,1
https://www.waldnet.nl,1
https://cmltdtxrfndiirs.com/?rylmba7,0
https://lesdernieremotcde.firebaseapp.com/,0
http://www.solarcellefficiency.com,0
https://boleslaw.emiliamilena.pl/aiigro/email@example.com,0
https://www.pythonweekly.com,1
https://www.taekwondopreschool.com,1
https://docusign20022023docs1094mic093docusign.s3.nl-ams.scw.cloud/docu.htm,0
https://www.votatuprofesor.com,1
http://www.acc.buybit.us,0
https://www.stellarapparel.com,1
https://www.idahostatesman.com,1
http://www.tbdistributors.co.nz,0
https://www.quikedb.es,1
https://www.mnpctech.com,1
https://support-helpcenter165287139.firebaseapp.com/,0
https://www.panafrican-med-journal.com,1
http://reschiastudios.com/-fr-/,0
http://www.unknowncrypter.co,0
https://att-104798-105721.weeblysite.com/,0
https://www.tocinstitute.org,1
https://www.medgadget.com,1
http://www.amazceozm-co-jp.amazzeocn.zhiweof.xyz/,0
https://maildinshaakckjnw352.firebaseapp.com/,0
http://www.zoid.in,0
https://www.tabpadmenu.com,1
https://ikea2.vip,0
https://innovationchainde.firebaseapp.com/,0
https://www.munich-airport.de,1
https://att-103731-107123.weeblysite.com/,0
https://sites.google.com/view/pleasecheckpoint2021,0
https://www.apollon.com.cy,1
http://www.114oldest.com,0
https://blazej.wietczaklukasz.pl/aiigro/email@example.com,0
https://www.girlscantell.com,1
http://mail.deliverylifesupport.com/public/1v6ua6ohurxep0zanssnmbeztuogobck,0
https://att-109360.weeblysite.com/,0
https://www.das-e-rezept-fuer-deutschland.de,1
https://www.agri-biz.com,1
https://www.belluckfox.com,1
http://www.site13046.web1.titanaxe.com,0
http://www.d303790c.top,0
https://echakula.com/,0
https://www.algemeiner.com,1
http://www.guest-stat.com,0
https://www.afterdawn.com,1
https://www.chicagocargo.org,1
https://www.cumela.nl,1
https://www.itcto.cn,1
https://www.codeovereasy.com,1
https://www.dash.org,1
http://www.apat.org,0
https://www.revolutionaryplayers.org.uk,1
https://www.lifewithalacrity.com,1
https://dev-www-online-dkb-de-ref91530.pantheonsite.io/_files/web/login.php?authid=684d65602380ee936d8a8e590c20b4a4f7c7eb47,0
https://www.aircompressorcfm.com,1
http://www.ns4.nulled-db.com,0
https://www.jccsf.org,1
https://www.mlbdailydish.com,1
https://www.amitavghosh.com,1
https://www.zoomiami.org,1
https://www.rockinbeauty.com,1
https://www.pirkx.com,1
https://www.fashionup.ro,1
https://www.destinationweddings.travel,1
https://www.aerosmithfans.com,1
https://www.donna10.it,1
https://attserviceprotocolcenter.weebly.com/,0
https://www.tewksburytwp.net,1
https://www.womensfundgb.org,1
https://www.healthfirstnetwork.org,1
https://www.revolve.com.au,1
https://www.mediarunsearch.co.uk,1
http://www.ordereasy.hk,0
https://www.bassistance.de,1
https://www.boston.gov.uk,1
https://www.thefactory93.com,1
https://att-yahooxxxxxx.weebly.com/,0
https://bri-indonesia-bank.firebaseapp.com/,0
http://www.pommann.zzz.com.ua,0
https://www.allesblog.de,1
https://www.manageflitter.com,1
https://www.phillyliving.com,1
https://www.en.xabia.org,1
https://www.croa.org,1
http://www.saisonoard.co.jp.50gb222.xyz/,0
https://site.whatinnovation.com/s/njpp,0
https://www.ark.no,1
http://www.ident.me,0
https://www.fivelines.asia,1
https://rerkilokko.weebly.com/,0
https://www.cheerunion.org,1
https://webmail-106523.square.site/,0
https://www.mci.gov.sg,1
https://www.yerbird.com,1
https://www.vegasnews.com,1
http://www.kovacekk.ga,0
https://www.drydennow.com,1
https://newbrll.z13.web.core.windows.net/,0
https://www.basinviewlodging.com,1
https://maildinshaakckjnw360.firebaseapp.com/,0
https://ipfs.io/ipfs/qmep4acuathxe6zrymkgib88xlkycuaawguqy2ytojp29e/mc.html,0
http://www.vr.lt,0
https://www.stillnessspeaks.com,1
http://dev-verificacion-itau8.pantheonsite.io/,0
http://vystarmobi.flladv.com.br/,0
https://www.iccpp.org,1
https://www.landkreis-schweinfurt.de,1
https://www.med.umich.edu,1
https://www.ueel.org,1
https://www.punycoder.com,1
https://www.aeropolis.es,1
https://www.gonichols.com,1
https://www.eular.org,1
https://www.sevenson.com.au,1
https://str-dhh1434.web.app/,0
https://www.wheatlandmusic.org,1
https://maildinshaakckjnw133.firebaseapp.com/,0
https://www.schlosskonzert.de,1
https://www.doyensec.com,1
https://www.orcabook.com,1
https://www.bloomingoakdesign.com,1
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.cf-ipfs.com/officemayoty365.html,0
https://www.laterre.ca,1
http://www.info.saltlakenews.org,0
https://www.9thwonder.com,1
https://www.fmtn.org,1
https://www.earlychildhoodaustralia.org.au,1
https://www.travelnews.se,1
https://meta-business-appeal-12792889.web.app/,0
https://www.whitman.edu,1
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=4whnd21atruhfi6g8oprsejszy6inglarwnptvtlralldtt0qdqelqmlo0492q2jjth7qvkow62wxpt4611tkg0o6apnv5lml1%5cu0026amp;auth=c7df4609-7819-4ab6-b43a-409f4f077478,0
https://www.companieshousedata.co.uk,1
https://www.oxygenxml.com,1
http://114.115.214.106/instagram/login.html,0
https://www.projectsmonitor.com,1
https://www.reserveatwauwatosa.com,1
http://www.updatezone.org,0
https://bestesgrous.firebaseapp.com/,0
https://jxzzoidrrcowxalt-dot-hf-doorads-roompop.ue.r.appspot.com/#redacted@abuse.ionos.com,0
https://www.momsnetwork.com,1
https://www.deadpubssociety.org.uk,1
http://www.jakesplacebarbers.com,0
https://www.metalforce.it,1
https://www.n-um.com,1
https://www.squidskirts.com,1
https://fb-restriction-case-ce6f6.web.app/,0
https://www.personalinjurylawyersnj.com,0
https://www.firestonenaturalrubber.com,1
https://www.transamericacenter.org,1
https://www.racgp.org.au,1
https://www.wnyc.org,1
http://www.cashbet.pro,0
https://www.onfireandover50.com,1
https://www.dbgcc.com,1
https://www.integratedsociopsychology.net,1
https://www.cityofwinona.com,1
http://www.b1174.com,0
https://scceure-well05access.firebaseapp.com/,0
https://www.keet.org,1
https://www.h2knowledgecentre.com,1
http://ihhfhf.weeblysite.com/,0
https://www.actionsealtite.com,1
https://www.skyncliniccustomblends.com,1
https://www.mkdiamond.com,1
https://www.libero.it,1
https://www.thecomposingrooms.com,1
https://www.nllapps.com,1
https://www.syllepse.net,1
https://www.presidentti.fi,1
https://www.amrheins.com,1
https://www.hirnbloggade.de,1
http://www.colibriads.com,0
https://www.goettgen.de,1
http://www.fun.firefoxupdata.com,0
https://www.melafoundation.org,1
https://www.gpsmartstadium.com,1
https://www.onofficemagazine.com,1
http://www.faker.sh,0
https://banco-nacional.jimdosite.com/,0
https://www.carolinabridalfair.com,1
https://www.influencer.in,1
https://www.bighospitality.co.uk,1
https://www.4newmum.com,1
https://domappcheckomeg27.web.app/,0
https://www.spotx.tv,1
http://www.legacyhealthlawsuit.com,0
https://www.dewengineering.com,1
http://www.farsson.com,0
https://www.psychiatriapolska.pl,1
https://www.youngs.co.uk,1
http://www.comlt.waxqx.com,0
https://www.ineos.com,1
https://www.driveless.com,1
https://www.ice-indonesia.com,1
http://www.goooogleadsence.biz,0
https://www.guamsportsnetwork.com,1
https://www.hothothoops.com,1
https://www.wieniawski.com,1
https://www.cambus.net,1
https://www.newcenturycomputers.net,1
https://www.engineering.iastate.edu,1
https://onlinecomvocesemprefacilitandolu.ubpages.com/consultar-luiza-online/,0
https://mail-103819.weeblysite.com/,0
https://www.probablyrachel.com,1
https://www.splitwise.com,1
https://www.sexvido.mobi,1
https://www.nifa.usda.gov,1
https://www.forums.onlinebookclub.org,1
https://www.pwrwmn.shop,1
http://www.8pines.com,0
https://www.eduadecore.com,1
https://www.firewatch.co.uk,1
https://www.electrode.io,1
https://www.clewbayhotel.com,1
https://www.thememiles.com,1
https://www.baratunde.com,1
https://descartes-dot-exceldocsverification.uk.r.appspot.com/,0
https://csnidaccount100045812.firebaseapp.com/,0
https://www.usmh.co.jp,1
https://scbglobalverificationupdatinge.godaddysites.com/,0
https://www.florigo.co.in,1
https://www.roots.gov.sg,1
https://www.findwig.com,1
https://www.artsderbyshire.org.uk,1
http://www.qiluceo001.cn,0
https://att-103165.weeblysite.com/,0
http://www.iquatang.com/wp/wp-content/plugins/llpqhkxcuv/ctc/globalsources,0
https://www.thepolarisproject.org,1
http://www.dnsexit.com,0
http://login.ourtime-dating.workers.dev/,0
https://www.findagrave.com,1
http://www.mx2.blocktrail.com,0
https://ipfs.io/ipfs/bafkreihwnhltls3hrhvyniirry7oy3dauhr3grwgcdirzvxxsynmitjlru,0
https://www.mnmpress.org,1
https://www.opendurham.org,1
https://www.saraniemietz.com,1
https://www.aaeg.com,1
http://www.salonmelisenta.ru,0
http://kpwmnspyxl.marbleton.club/vnafvra97w/?q=3717065149&id=100,0
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.dweb.link//bliveautoweb.html,0
https://sourn.grindene.com,0
http://www.ooroollino.com,0
http://www.maca.ml,0
http://www.sbi.mx/page/41/786/accountsummary.php...,0
https://www.citybureau.org,1
https://adobe20987.firebaseapp.com/,0
https://www.glenngould.ca,1
https://bafybeiarcpaiqk6ncspobnfhspzcxafsn4h3zt2cnzdc4cvawlautc34sy.ipfs.w3s.link/office365-outlook-microsoftoffice-commonlogin.htm?email,0
https://www.twfhk.org,1
https://www.ocean.edu,1
http://www.arcsim.ro,0
https://muddy-ayya.topijerami.workers.dev/,0
https://www.rareelementresources.com,1
https://www.closette.it,1
https://www.mainegenealogy.net,1
http://1636365.com/assets/@vue.503ff477.js/assets/@intlify.595663c5.js/assets/@ctrl.b082b0c1.js/assets/assets/,0
https://www.shop-around.nl,1
http://www.f0500363.xsph.ru,0
https://www.jb-computers.be,1
https://www.rff.org,1
https://bafkreifjrobgs2nzb6qle3vajeeo5ufemqvqeiobqtodxwyjq4uubr7bra.ipfs.cf-ipfs.com/?email=#user@domain.com,0
http://www.rhj.homec.live,0
http://www.test.firefoxupdata.com,0
https://www.hoshvilim.com,1
https://www.bixography.com,1
http://www.yourlocalflirts.com,0
https://www.sunnywrightphotography.com,1
https://www.mrimin.com,1
https://www.azonline.de,1
https://cuenta.44-202-148-3.cprapid.com/bbva_light/?id_jibbrs=dr-510529,0
http://www.cyberbotika.com,0
https://www.handifox.online,1
https://www.thegolfbusiness.co.uk,1
https://bafybeic7dzpbqb2s6vydj6imjryzpfjib5axnmbpbwch7gpa4ayfmxj5e4.ipfs.dweb.link/,0
https://www.voiceyourbrand.com,1
http://rackspacetrans.rackspacespa.workers.dev/,0
https://www.lifeofagony.com,1
http://www.androidn.net,0
https://www.irishfamilyhistorycentre.com,1
https://www.visualisingdata.com,1
https://www.psychology.uwo.ca,1
https://www.astate.edu,1
https://www.darahlace.com,1
http://www.yjzyjy.com,0
https://www.redfrogbeach.com,1
https://www.spaceanswers.com,1
https://www.bankofchina.com,1
http://www.clblsmdc.org,0
https://www.computercraft.info,1
https://www.blackhistoryusa.com,1
https://bhamsticker.com/ibg/client/ispc.php,0
https://www.5minutesformom.com,1
https://www.mediennetz-hamburg.de,1
https://www.covnews.com,1
http://www.andraai.cf,0
https://www.toei-anim.com,1
https://www.104.fr,1
https://www.sinog.si,1
http://www.c2541481.ferozo.com,0
https://www.bingoport.co.uk,1
https://www.amc.org.au,1
http://www.iruhg.fburl.fun,0
https://bafybeib5jvxytzbcnp7cw4u7zysib2l7ad7qbc2cdqipcm7gpjssfhka54.ipfs.dweb.link/index.html,0
https://www.andhrauniversity.edu.in,1
https://www.mssqltips.com,1
https://www.capp.ca,1
https://www.adrive.com,1
https://www.rosenberg-library-museum.org,1
https://www.logoladz.com,1
https://www.dentalbolivia.com/acs/,0
https://www.feedspot.com,1
https://www.experienceolympia.com,1
https://nespoltems.web.app/,0
http://www.tamaragibson.com,0
https://snake-doo6-ixu1.fbxjo1ul4371.workers.dev/,0
https://www.royal-navy.org,1
https://www.foreground.com.au,1
https://www.luriya.com,1
https://jpaewu.com/,0
https://www.city.kurashiki.okayama.jp,1
https://www.ipligence.com,1
http://www.focus-ecommerce.com,0
https://www.springfree.com,1
https://gspilots.com/email/verification/cordje/3mail@b.c?pid=inproduct&c=global_internal_ygrowth_androidemailsig__androidusers&af_wl=ym&af_sub1=internal&af_sub2=global_ygrowth&af_sub3=emailsignature,0
https://www.rabit.ca,1
https://www.beewellnutrition.com,1
https://www.asam.org,1
https://z24410.webwave.dev/,0
https://www.accelink.com,1
https://www.starwarsholidayspecial.com,1
https://vescovescki.firebaseapp.com/,0
https://aol-107224.weeblysite.com/,0
https://www.brunercott.com,1
https://gpzal.termot.top/,0
http://www.aadityaindiawordpress.000webhostapp.com,0
https://ipfs.io/ipfs/qmenzviwwnqsbtylvx7wipdf9uo5ujzhmdwq57tbejcp8k,0
http://www.ven.bz,0
https://www.verbraucherzentrale.de,1
https://bbva-homeacceso.com,0
https://www.foodnonfiction.com,1
https://www.kinopodbaranami.pl,1
https://sbf-1ak.firebaseapp.com/,0
https://968f41fc-2057-4efe-8a25-e15a961014b6.id.repl.co/,0
https://mariaestherpalant.com/,0
https://dev-pyitaucargando.pantheonsite.io/,0
